Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
2106,2,2,46,31,6,8,9.0,1970,0.309479124,True,True,35,7715,4,990.0,1,6,True,63.32335298933004
1685,52,1,37,32,6,11,17.0,1977,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
14180,60,1,37,17,7,7,7.0,2000,0.007658515,True,True,35,7077,56,2301.0,3,19,True,63.32335298933004
15431,22,1,39,32,6,9,17.0,1977,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
12365,129,1,39,21,9,7,12.0,1969,0.020741326,True,True,24,5613,5,1340.0,2,5,True,63.32335298933004
980,6,2,66,32,6,17,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
3847,79,2,54,30,11,7,16.0,1976,0.307466659,True,True,30,5048,9,325.0,2,5,True,63.32335298933004
8151,8,3,62,45,6,4,5.0,1970,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
190,2,2,45,31,6,4,5.0,1970,0.309479124,True,True,35,7715,4,990.0,1,6,True,63.32335298933004
12116,88,3,89,32,6,20,12.0,1977,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
11295,17,2,57,35,9,2,10.0,1960,0.072157581,True,True,25,5027,4,46.0,1,1,True,63.32335298933004
7989,101,1,37,23,6,10,9.0,1977,0.038692987000000005,True,True,28,6533,1,1015.0,2,5,True,63.32335298933004
3156,99,3,83,44,12,11,12.0,2004,0.012338886,True,True,35,5776,1,2078.0,2,4,True,63.32335298933004
2990,1,1,40,39,6,14,17.0,2015,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
2262,181,2,49,27,7,3,10.0,1967,0.072157581,True,True,8,1423,37,562.0,1,8,True,63.32335298933004
16435,128,1,41,18,11,5,24.0,2007,0.072157581,True,True,27,4798,2,30.0,2,8,True,63.32335298933004
2427,30,2,56,32,6,18,17.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
9438,5,1,34,21,6,5,5.0,1962,0.150817539,True,True,16,3433,4,2643.0,4,5,True,63.32335298933004
13252,28,2,42,26,6,3,12.0,1974,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
208,62,2,76,32,6,2,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
11946,1,1,41,42,6,20,20.0,2015,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
4720,11,1,35,21,10,6,12.0,1975,0.012338886,True,True,35,5776,1,2078.0,2,4,True,63.32335298933004
13250,57,1,42,24,8,6,12.0,2004,0.13321533300000002,True,True,49,11395,3,1406.0,3,4,True,63.32335298933004
10749,6,2,65,66,6,4,2.0,2017,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
12945,140,2,45,31,6,5,5.0,1962,0.23861713,True,True,26,3889,6,705.0,3,6,True,63.32335298933004
3586,96,1,36,15,9,5,17.0,2003,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
13827,23,1,32,32,6,8,12.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
13095,66,1,32,19,6,3,9.0,1975,0.111627393,True,True,50,12238,8,1970.0,2,3,True,63.32335298933004
11491,54,1,78,75,6,1,15.0,2017,0.006076152,True,True,30,5285,2,645.0,6,6,True,63.32335298933004
12042,30,2,69,32,10,9,8.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
9234,37,1,42,17,8,4,14.0,1978,0.127811589,True,True,28,7287,5,320.0,1,3,True,63.32335298933004
3270,119,3,58,39,6,7,5.0,1967,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
8058,26,2,48,30,6,7,5.0,1968,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
15371,111,2,63,32,12,15,25.0,2008,0.1363303,True,True,30,6141,10,262.0,3,6,True,63.32335298933004
856,7,1,40,24,6,5,9.0,1973,0.130617806,True,True,39,10418,9,900.0,1,9,True,63.32335298933004
4929,27,2,57,55,12,3,5.0,1977,0.07542368,True,True,11,3097,2,30.0,1,3,True,63.32335298933004
14199,23,1,42,32,6,15,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
9835,1,2,55,32,6,8,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
4816,89,2,58,37,7,4,8.0,1963,0.151346216,True,True,32,5889,10,830.0,4,1,True,63.32335298933004
16422,111,2,45,30,6,6,5.0,1971,0.135649789,True,True,46,7960,6,350.0,3,11,True,63.32335298933004
16617,9,3,72,45,10,10,14.0,1992,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
6113,17,1,37,20,8,17,24.0,1988,0.072157581,True,True,18,3374,5,620.0,1,2,True,63.32335298933004
12320,34,2,51,31,8,12,17.0,1992,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
3346,75,1,29,17,6,5,5.0,1960,0.122090347,True,True,29,6566,7,1894.0,4,3,True,63.32335298933004
9485,1,3,78,32,6,11,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
14335,13,4,82,57,6,6,12.0,1992,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
1990,8,2,51,31,8,9,17.0,1991,0.219006007,True,True,28,6746,3,30.0,1,4,True,63.32335298933004
9667,113,1,36,21,6,7,9.0,1972,0.060753049,True,True,15,2787,2,520.0,1,7,True,63.32335298933004
3637,41,2,39,23,6,9,12.0,1968,0.175054867,True,True,36,10055,3,30.0,1,3,True,63.32335298933004
13094,52,2,47,29,6,2,4.0,1962,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
13691,27,1,38,36,6,4,15.0,2014,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
230,53,2,58,56,6,4,19.0,2018,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
6658,1,1,40,38,6,4,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
4375,28,3,87,51,11,8,23.0,2008,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
16730,99,3,62,41,8,3,9.0,1975,0.012338886,True,True,35,5776,1,2078.0,2,4,True,63.32335298933004
11770,96,1,38,19,6,8,9.0,2005,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
10823,6,1,43,32,6,9,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
8352,23,2,65,67,6,3,3.0,2014,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
15149,7,2,53,27,7,6,5.0,1954,0.130617806,True,True,39,10418,9,900.0,1,9,True,63.32335298933004
11124,128,2,68,37,12,10,17.0,2006,0.072157581,True,True,27,4798,2,30.0,2,8,True,63.32335298933004
7338,23,1,44,32,6,10,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
15862,49,2,63,33,10,12,17.0,1994,0.020741326,True,True,24,5613,5,1340.0,2,5,True,63.32335298933004
14101,99,2,49,30,6,5,9.0,1972,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
1972,25,4,95,32,6,2,20.0,2017,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
12053,1,1,41,32,6,10,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
12513,1,2,65,32,6,5,12.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
4669,27,1,85,32,6,3,1.0,1977,0.017647053,True,True,2,469,2,30.0,1,3,True,63.32335298933004
3913,85,2,48,28,6,5,9.0,1981,0.037177818,True,True,52,11217,1,2300.0,1,7,True,63.32335298933004
12529,47,1,41,19,9,12,17.0,2007,0.101872465,True,True,23,4583,3,30.0,3,3,True,63.32335298933004
3648,8,1,41,40,8,7,17.0,1991,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
4408,90,1,36,17,6,4,5.0,1962,0.265088676,True,True,37,5288,2,1937.0,3,2,True,63.32335298933004
9167,96,2,51,35,8,6,10.0,1994,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
3894,27,1,43,21,9,8,17.0,2012,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
8412,27,2,69,65,11,2,2.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
8451,27,3,79,77,6,4,1.0,1977,0.017647053,True,True,2,469,2,30.0,1,3,True,63.32335298933004
4612,106,1,42,23,7,9,14.0,2000,0.313924552,True,True,22,4625,11,3855.0,2,10,True,63.32335298933004
15765,91,1,38,23,9,4,12.0,1971,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
5787,9,1,45,23,8,13,14.0,1990,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
13074,27,2,63,62,6,4,22.0,2015,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
10643,74,2,50,31,6,10,9.0,1973,0.309479124,True,True,35,7715,4,990.0,1,6,True,63.32335298933004
4019,134,2,38,23,7,7,9.0,1962,0.049863387,True,True,18,3746,9,75.0,3,1,True,63.32335298933004
14307,8,2,55,31,9,16,14.0,2005,0.458174486,True,True,26,4439,1,1130.0,1,5,True,63.32335298933004
12432,79,1,37,20,7,10,12.0,1970,0.307466659,True,True,30,5048,9,325.0,2,5,True,63.32335298933004
14013,9,2,62,32,6,7,1.0,1977,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
14382,19,1,48,47,11,12,15.0,2009,0.309479124,True,True,35,7715,4,990.0,1,6,True,63.32335298933004
15220,9,1,37,23,7,5,17.0,1997,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
11958,56,3,79,47,10,6,17.0,1988,0.072157581,True,True,23,5067,4,30.0,2,6,True,63.32335298933004
11430,34,1,41,44,6,17,1.0,2016,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
9782,42,1,40,22,7,8,17.0,2006,0.158249043,True,True,21,5731,2,30.0,1,3,True,63.32335298933004
7603,46,2,45,27,6,6,5.0,1965,0.188783766,True,True,31,6137,4,30.0,1,1,True,63.32335298933004
7240,52,2,62,64,10,11,17.0,1977,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
5319,1,1,39,32,6,8,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
3598,26,2,76,41,14,20,30.0,2012,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
15090,19,2,65,37,8,3,5.0,1954,0.309479124,True,True,35,7715,4,990.0,1,6,True,63.32335298933004
8152,52,1,40,41,6,8,17.0,1977,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
11797,30,1,31,32,6,5,17.0,2016,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
15567,87,2,53,31,8,5,12.0,1980,0.100455735,True,True,43,7227,2,30.0,1,6,True,63.32335298933004
3520,83,1,44,23,8,7,12.0,1978,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
13945,1,3,74,32,6,9,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
2114,53,2,64,60,8,14,17.0,2018,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
3967,116,2,46,30,6,3,9.0,1978,0.341071945,True,True,27,5664,48,2300.0,3,11,True,63.32335298933004
6765,27,2,41,32,6,5,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
11453,7,3,68,47,6,3,9.0,1981,0.130617806,True,True,39,10418,9,900.0,1,9,True,63.32335298933004
13837,91,1,39,19,9,8,12.0,1968,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
1257,80,2,55,30,8,12,14.0,1987,0.072157581,True,True,39,8647,2,810.0,1,5,True,63.32335298933004
8911,52,2,66,32,6,19,17.0,1977,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
2291,54,2,74,78,6,9,9.0,1977,0.006076152,True,True,30,5285,2,645.0,6,6,True,63.32335298933004
3691,6,2,66,32,6,2,17.0,2016,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
15748,212,2,75,36,15,2,7.0,1929,0.072157581,True,True,8,1423,37,562.0,1,8,True,63.32335298933004
13305,73,1,47,44,6,10,10.0,2015,0.042031587,True,True,37,6856,84,1940.0,2,5,True,63.32335298933004
16283,93,1,47,17,10,19,24.0,2013,0.050900058,True,True,43,10621,1,30.0,2,3,True,63.32335298933004
16248,100,3,72,47,9,8,14.0,1977,0.200146802,True,True,23,3975,8,770.0,2,3,True,63.32335298933004
11877,1,2,65,32,6,5,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
2444,27,2,83,87,10,4,6.0,2014,0.07542368,True,True,11,3097,2,30.0,1,3,True,63.32335298933004
641,53,1,41,32,6,7,22.0,1977,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
7344,46,1,39,21,9,10,12.0,1971,0.072157581,True,True,47,11319,2,1145.0,3,5,True,63.32335298933004
51,11,2,57,28,11,16,16.0,1980,0.00016967599999999998,True,True,36,5992,2,30.0,1,1,True,63.32335298933004
6187,45,3,79,32,6,17,12.0,1977,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
11475,27,1,53,32,6,9,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
13374,111,3,61,41,6,10,9.0,1974,0.135649789,True,True,46,7960,6,350.0,3,11,True,63.32335298933004
8498,63,2,45,31,6,6,5.0,1961,0.23861713,True,True,26,3889,6,705.0,3,6,True,63.32335298933004
10255,74,2,82,83,17,6,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
12314,94,2,54,34,8,4,16.0,1980,0.282797669,True,True,33,8667,2,30.0,1,6,True,63.32335298933004
11525,9,2,55,54,9,13,17.0,1994,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
14595,6,3,80,32,6,10,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
11787,30,1,45,32,6,18,18.0,2015,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
8321,20,2,58,35,9,6,17.0,1998,0.019508796,True,True,37,7687,11,176.0,5,5,True,63.32335298933004
14869,27,3,46,32,6,23,25.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
10637,128,3,76,43,8,15,14.0,1998,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
2184,61,1,37,22,6,15,17.0,1995,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
16789,128,2,56,30,8,9,14.0,1998,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
10808,128,1,38,20,8,14,17.0,1988,0.072157581,True,True,27,4798,2,30.0,2,8,True,63.32335298933004
615,90,1,40,21,8,14,15.0,1976,0.265088676,True,True,37,5288,2,1937.0,3,2,True,63.32335298933004
6096,37,1,43,21,8,11,12.0,1984,0.232205084,True,True,24,4860,1,80.0,1,3,True,63.32335298933004
10966,129,1,40,20,8,6,5.0,1959,0.020741326,True,True,24,5613,5,1340.0,2,5,True,63.32335298933004
11291,6,2,53,32,6,15,17.0,2015,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
1338,6,2,52,51,6,9,7.0,2016,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
16217,206,4,76,50,11,7,6.0,1977,0.042031587,True,True,37,6856,84,1940.0,2,5,True,63.32335298933004
14540,6,3,75,76,6,12,17.0,2016,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
15581,23,2,63,32,6,3,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
8689,45,2,63,61,6,13,12.0,2017,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
4538,28,2,47,27,6,4,9.0,1976,0.428825818,True,True,25,5011,8,730.0,1,2,True,63.32335298933004
6877,62,1,44,21,9,15,17.0,2010,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
326,58,1,37,22,9,10,16.0,1975,0.050755569,True,True,24,5469,1,145.0,1,1,True,63.32335298933004
2088,23,1,44,44,10,3,10.0,2014,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
9136,7,2,41,25,6,5,5.0,1962,0.130617806,True,True,39,10418,9,900.0,1,9,True,63.32335298933004
7197,27,3,79,32,6,5,1.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
12504,30,2,60,32,6,10,17.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
9236,1,2,62,65,6,12,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
9386,176,3,77,52,9,6,5.0,1960,0.08761909,True,True,8,1497,5,30.0,1,3,True,63.32335298933004
6853,6,2,59,32,6,4,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
1006,6,2,62,35,13,8,17.0,2012,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
6669,41,4,86,52,11,1,16.0,1978,0.036122292,True,True,24,4378,2,1036.0,1,1,True,63.32335298933004
7769,124,4,52,114,6,19,12.0,2013,0.174739084,True,True,17,3379,9,100.0,1,3,True,63.32335298933004
10623,27,2,70,68,11,12,17.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
8975,23,2,54,32,6,10,12.0,2016,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
998,103,1,42,20,8,6,14.0,2001,0.151346216,True,True,32,5889,10,830.0,4,1,True,63.32335298933004
10281,1,2,63,32,6,17,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
15565,6,1,48,32,6,6,25.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
16072,27,3,86,50,10,10,17.0,2003,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
9851,25,1,36,20,6,7,5.0,1987,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
8841,27,1,35,32,6,4,15.0,1977,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
15206,12,1,34,19,6,6,9.0,1982,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
16677,91,1,36,24,6,7,9.0,1970,0.000995363,True,True,42,7651,1,30.0,1,5,True,63.32335298933004
1957,6,2,66,32,6,4,17.0,2019,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
917,128,3,73,47,10,12,17.0,1997,0.072157581,True,True,27,4798,2,30.0,2,8,True,63.32335298933004
16152,41,2,56,34,8,3,16.0,1977,0.036122292,True,True,24,4378,2,1036.0,1,1,True,63.32335298933004
4651,53,3,82,32,6,2,19.0,1977,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
9602,32,2,61,36,10,17,22.0,2010,0.135649789,True,True,46,7960,6,350.0,3,11,True,63.32335298933004
1028,64,3,63,41,8,7,9.0,1973,0.135649789,True,True,46,7960,6,350.0,3,11,True,63.32335298933004
2267,55,2,47,31,6,5,9.0,1975,0.012338886,True,True,35,5776,1,2078.0,2,4,True,63.32335298933004
16525,23,1,42,32,6,3,5.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
4872,74,2,78,32,6,15,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
6246,26,2,48,44,6,1,5.0,1965,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
5801,18,1,41,20,8,15,17.0,1986,0.072157581,True,True,30,5562,2,30.0,1,5,True,63.32335298933004
3873,101,2,47,32,6,5,5.0,1965,0.225824954,True,True,41,6558,7,1548.0,3,2,True,63.32335298933004
971,3,1,39,23,9,10,14.0,1971,0.050900058,True,True,43,10621,1,30.0,2,3,True,63.32335298933004
11640,9,1,39,21,10,11,22.0,1994,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
16531,93,3,136,136,6,1,1.0,1977,0.004949358,True,True,25,186,2,30.0,1,3,True,63.32335298933004
417,77,1,32,21,6,9,9.0,1976,6.99893e-05,True,True,46,10309,1,240.0,1,16,True,63.32335298933004
9932,3,1,38,20,6,4,9.0,1976,0.050900058,True,True,43,10621,1,30.0,2,3,True,63.32335298933004
5692,170,3,74,48,10,4,17.0,1989,0.21843974,True,True,21,4472,6,1450.0,4,7,True,63.32335298933004
11152,61,2,56,29,8,12,12.0,1993,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
2725,58,3,92,90,6,5,3.0,2015,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
4016,109,2,45,32,6,4,5.0,1960,0.1363303,True,True,30,6141,10,262.0,3,6,True,63.32335298933004
3834,45,3,76,47,6,6,1.0,1977,0.195781053,True,True,23,5212,6,30.0,3,2,True,63.32335298933004
1681,90,2,47,34,6,1,9.0,1971,0.265088676,True,True,37,5288,2,1937.0,3,2,True,63.32335298933004
9331,27,3,82,78,10,16,14.0,2016,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
14015,6,2,65,32,6,15,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
14548,74,2,68,32,6,7,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
7514,105,3,62,46,6,4,9.0,1970,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
11384,6,3,77,70,6,5,17.0,2016,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
16230,79,1,41,19,9,15,25.0,2015,0.307466659,True,True,30,5048,9,325.0,2,5,True,63.32335298933004
13079,79,1,35,23,9,5,12.0,1968,0.307466659,True,True,30,5048,9,325.0,2,5,True,63.32335298933004
7107,58,2,48,31,6,3,9.0,1968,0.14890389099999998,True,True,9,1952,1,1430.0,3,2,True,63.32335298933004
15180,31,2,62,39,8,8,9.0,1960,0.072157581,True,True,23,3684,2,30.0,1,4,True,63.32335298933004
8948,18,1,42,21,8,2,17.0,1996,0.072157581,True,True,30,5562,2,30.0,1,5,True,63.32335298933004
1622,96,1,33,19,7,14,14.0,2006,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
14671,20,2,75,39,12,10,23.0,2011,0.019508796,True,True,37,7687,11,176.0,5,5,True,63.32335298933004
15984,23,3,104,106,6,14,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
8546,93,1,45,21,10,11,24.0,2016,0.050900058,True,True,43,10621,1,30.0,2,3,True,63.32335298933004
7581,19,2,59,33,11,8,17.0,2005,0.309479124,True,True,35,7715,4,990.0,1,6,True,63.32335298933004
13303,109,3,101,51,11,10,22.0,2006,0.1363303,True,True,30,6141,10,262.0,3,6,True,63.32335298933004
16256,24,3,101,52,13,6,7.0,2006,0.111627393,True,True,50,12238,8,1970.0,2,3,True,63.32335298933004
14544,87,1,43,19,8,16,17.0,1987,0.100455735,True,True,43,7227,2,30.0,1,6,True,63.32335298933004
11498,126,1,41,24,8,4,14.0,1992,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
6287,37,2,42,30,6,4,9.0,1972,0.127811589,True,True,28,7287,5,320.0,1,3,True,63.32335298933004
8578,67,3,61,47,6,3,9.0,1977,0.100455735,True,True,43,7227,2,30.0,1,6,True,63.32335298933004
4896,99,2,48,32,6,9,9.0,1974,0.012338886,True,True,35,5776,1,2078.0,2,4,True,63.32335298933004
15795,29,1,34,23,6,5,5.0,1960,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
8267,6,1,41,32,6,6,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
6445,192,3,63,44,8,4,8.0,1961,0.225824954,True,True,41,6558,7,1548.0,3,2,True,63.32335298933004
1829,84,1,33,19,6,3,5.0,1963,0.14966637300000002,True,True,22,4789,2,4087.0,4,1,True,63.32335298933004
1907,23,1,42,38,6,4,4.0,2014,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
7021,1,2,65,32,6,16,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
7460,9,3,111,66,15,8,14.0,1997,0.136244425,True,True,11,2370,2,30.0,1,1,True,63.32335298933004
16611,8,1,33,19,6,2,9.0,1966,0.458174486,True,True,26,4439,1,1130.0,1,5,True,63.32335298933004
9033,1,1,40,32,10,13,17.0,2017,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
3344,23,2,64,32,6,14,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
13751,132,1,37,20,9,14,16.0,1979,0.306977489,True,True,27,5148,14,1575.0,5,7,True,63.32335298933004
9665,74,1,47,32,6,9,9.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
14298,58,1,44,32,6,17,17.0,1977,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
10375,106,1,35,17,10,19,22.0,2001,0.246031548,True,True,22,3151,4,2715.0,3,3,True,63.32335298933004
14986,1,2,70,32,6,6,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
6904,13,1,39,22,8,8,17.0,1997,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
6456,0,2,37,21,6,9,9.0,1967,0.319809354,True,True,25,4756,16,2857.0,5,8,True,63.32335298933004
8227,46,1,44,28,6,5,5.0,1965,0.072157581,True,True,47,11319,2,1145.0,3,5,True,63.32335298933004
3523,129,3,67,43,9,5,12.0,1969,0.051942062,True,True,17,4017,7,800.0,2,3,True,63.32335298933004
13842,23,1,40,32,6,4,17.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
